run_index,phase,method,function,dimension,noise_sigma,seed,eval_budget,popsize,status,error_message,n_evals,generations,final_best,proxy_sigma_factor_last,proxy_ema_snr_last,duration_sec
4354,eval,lr_adapt_proxy,sphere,40,0.1,1053,1000,10,ok,,1000,100,1.9364099251377818,1.03,0.30704206117777555,0.06603813171386719
4355,eval,lr_adapt_proxy,sphere,40,0.1,1054,1000,10,ok,,1000,100,2.1825864041306233,1.03,0.3629428081103374,0.0661160945892334
4356,eval,lr_adapt_proxy,sphere,40,0.1,1055,1000,10,ok,,1000,100,1.643906292546707,1.0,0.17575394396810584,0.06761384010314941
4357,eval,lr_adapt_proxy,sphere,40,0.1,1056,1000,10,ok,,1000,100,5.17240864807311,1.03,0.39841907709125146,0.0652167797088623
4358,eval,lr_adapt_proxy,sphere,40,0.1,1057,1000,10,ok,,1000,100,5.4083562744536255,1.0,0.10238349208659717,0.07642483711242676
4359,eval,lr_adapt_proxy,sphere,40,0.1,1058,1000,10,ok,,1000,100,2.833960884542951,1.03,0.3063838274392763,0.062113046646118164
4360,eval,lr_adapt_proxy,sphere,40,0.1,1059,1000,10,ok,,1000,100,1.8221218329714757,0.9,0.07044702559877725,0.061335086822509766
4361,eval,lr_adapt_proxy,sphere,40,0.1,1060,1000,10,ok,,1000,100,2.693790496210174,1.0,0.22496255374940333,0.07403326034545898
4362,eval,lr_adapt_proxy,sphere,40,0.1,1061,1000,10,ok,,1000,100,2.148979372934099,1.0,0.22364900146883887,0.06165885925292969
4363,eval,lr_adapt_proxy,sphere,40,0.1,1062,1000,10,ok,,1000,100,2.616718147269183,1.03,0.26423689995404953,0.07762479782104492
4364,eval,lr_adapt_proxy,sphere,40,0.1,1063,1000,10,ok,,1000,100,1.8993118023785698,1.0,0.2182218718635298,0.07460999488830566
4365,eval,lr_adapt_proxy,sphere,40,0.1,1064,1000,10,ok,,1000,100,2.8979858257620377,1.03,0.25489928101569487,0.06095600128173828
4366,eval,lr_adapt_proxy,sphere,40,0.1,1065,1000,10,ok,,1000,100,3.422753424841766,1.03,0.4217550248044926,0.07269120216369629
4367,eval,lr_adapt_proxy,sphere,40,0.1,1066,1000,10,ok,,1000,100,2.413217097923409,1.0,0.1836309606350717,0.0701141357421875
4368,eval,lr_adapt_proxy,sphere,40,0.1,1067,1000,10,ok,,1000,100,2.1816037176450416,1.0,0.1806610820701583,0.07821106910705566
4369,eval,lr_adapt_proxy,sphere,40,0.1,1068,1000,10,ok,,1000,100,3.2596693467040367,1.0,0.22740826210592824,0.0663151741027832
4370,eval,lr_adapt_proxy,sphere,40,0.1,1069,1000,10,ok,,1000,100,2.08091956991375,0.9,0.04647759075566323,0.07552003860473633
4371,eval,lr_adapt_proxy,sphere,40,0.1,1070,1000,10,ok,,1000,100,2.70459879347858,1.0,0.1580760719915368,0.06315207481384277
4372,eval,lr_adapt_proxy,sphere,40,0.1,1071,1000,10,ok,,1000,100,1.922614249853462,1.03,0.35503234969782194,0.07029294967651367
4373,eval,lr_adapt_proxy,sphere,40,0.1,1072,1000,10,ok,,1000,100,2.6616657735198452,1.03,0.4197737049726966,0.07080698013305664
4374,eval,lr_adapt_proxy,sphere,40,0.1,1073,1000,10,ok,,1000,100,1.8044463904770631,1.0,0.17275269425501819,0.07246899604797363
4375,eval,lr_adapt_proxy,sphere,40,0.1,1074,1000,10,ok,,1000,100,3.2010887248667137,1.0,0.19804489749270807,0.06583118438720703
4376,eval,lr_adapt_proxy,sphere,40,0.1,1075,1000,10,ok,,1000,100,1.9637638752570084,1.0,0.1696808413410794,0.07825589179992676
4377,eval,lr_adapt_proxy,sphere,40,0.1,1076,1000,10,ok,,1000,100,2.045747964353542,1.03,0.29243920438192555,0.06119203567504883
4378,eval,lr_adapt_proxy,sphere,40,0.1,1077,1000,10,ok,,1000,100,2.6741141634597705,1.0,0.09049775390106794,0.06814312934875488
4379,eval,lr_adapt_proxy,sphere,40,0.1,1078,1000,10,ok,,1000,100,4.211417055038676,1.0,0.14400888752603747,0.06692004203796387
4380,eval,lr_adapt_proxy,sphere,40,0.1,1079,1000,10,ok,,1000,100,4.0743819997088355,1.0,0.2003924764771708,0.06220102310180664
4381,eval,lr_adapt_proxy,sphere,40,0.1,1080,1000,10,ok,,1000,100,1.7376493019168004,1.0,0.09258138216625114,0.06127786636352539
4382,eval,lr_adapt_proxy,sphere,40,0.1,1081,1000,10,ok,,1000,100,3.2738537451886685,0.9,0.07704074619006561,0.0703880786895752
4383,eval,lr_adapt_proxy,sphere,40,0.1,1082,1000,10,ok,,1000,100,2.5745453950343293,1.03,0.2870553820651191,0.07283687591552734
4384,eval,lr_adapt_proxy,sphere,40,0.1,1083,1000,10,ok,,1000,100,4.128215955836526,1.03,0.5096653040155229,0.060515642166137695
4385,eval,lr_adapt_proxy,sphere,40,0.1,1084,1000,10,ok,,1000,100,2.396801015042864,1.0,0.2002844933412405,0.07820916175842285
4386,eval,lr_adapt_proxy,sphere,40,0.1,1085,1000,10,ok,,1000,100,2.6772709090272864,1.03,0.325813470432631,0.07151222229003906
4387,eval,lr_adapt_proxy,sphere,40,0.1,1086,1000,10,ok,,1000,100,2.3785030553530584,1.0,0.1659968388403147,0.0680398941040039
4388,eval,lr_adapt_proxy,sphere,40,0.1,1087,1000,10,ok,,1000,100,2.334957353294161,1.03,0.28131283301172133,0.06246304512023926
4389,eval,lr_adapt_proxy,sphere,40,0.1,1088,1000,10,ok,,1000,100,2.9417645642880603,1.0,0.0972567666593252,0.06642317771911621
4390,eval,lr_adapt_proxy,sphere,40,0.1,1089,1000,10,ok,,1000,100,2.396608475652476,0.9,0.013909777703970259,0.07651090621948242
4391,eval,lr_adapt_proxy,sphere,40,0.1,1090,1000,10,ok,,1000,100,3.7399769996917462,1.0,0.14199775445860938,0.0713040828704834
4392,eval,lr_adapt_proxy,sphere,40,0.1,1091,1000,10,ok,,1000,100,2.5587018542330866,1.0,0.17284536921475707,0.0706639289855957
4393,eval,lr_adapt_proxy,sphere,40,0.1,1092,1000,10,ok,,1000,100,3.4904355210527114,1.0,0.1603983739868882,0.060745954513549805
4394,eval,lr_adapt_proxy,sphere,40,0.1,1093,1000,10,ok,,1000,100,1.5839783369300273,1.0,0.18608807635718172,0.06727290153503418
4395,eval,lr_adapt_proxy,sphere,40,0.1,1094,1000,10,ok,,1000,100,2.7031299399357085,0.9,0.06509319406366984,0.07277107238769531
4396,eval,lr_adapt_proxy,sphere,40,0.1,1095,1000,10,ok,,1000,100,2.0419469515061968,1.0,0.09359160126706936,0.06998491287231445
4397,eval,lr_adapt_proxy,sphere,40,0.1,1096,1000,10,ok,,1000,100,1.8738729740521847,1.03,0.26220019894928276,0.07374787330627441
4398,eval,lr_adapt_proxy,sphere,40,0.1,1097,1000,10,ok,,1000,100,2.1760513197128724,1.03,0.40409979471771573,0.06321096420288086
4399,eval,lr_adapt_proxy,sphere,40,0.1,1098,1000,10,ok,,1000,100,2.7162049425786026,1.0,0.1823678893751379,0.07527661323547363
4400,eval,lr_adapt_proxy,sphere,40,0.1,1099,1000,10,ok,,1000,100,3.699358883124121,1.0,0.2369957312451811,0.06879520416259766
4401,eval,lr_adapt_proxy,sphere,40,0.2,1000,1000,10,ok,,1000,100,1.801887829604796,1.03,0.2684599087074058,0.06772923469543457
4402,eval,lr_adapt_proxy,sphere,40,0.2,1001,1000,10,ok,,1000,100,1.7497440014324273,1.0,0.15001724524672932,0.08000373840332031
4403,eval,lr_adapt_proxy,sphere,40,0.2,1002,1000,10,ok,,1000,100,3.1740686178127926,1.03,0.38731858727557056,0.07096409797668457
4404,eval,lr_adapt_proxy,sphere,40,0.2,1003,1000,10,ok,,1000,100,2.3967808064195415,1.0,0.15862677922703522,0.07461309432983398
4405,eval,lr_adapt_proxy,sphere,40,0.2,1004,1000,10,ok,,1000,100,2.980355196359531,1.0,0.14121201096572625,0.07288289070129395
4406,eval,lr_adapt_proxy,sphere,40,0.2,1005,1000,10,ok,,1000,100,2.2718643935371796,0.9,0.07851806306431328,0.06701898574829102
4407,eval,lr_adapt_proxy,sphere,40,0.2,1006,1000,10,ok,,1000,100,2.648628110034831,1.0,0.24412917463011274,0.06881117820739746
4408,eval,lr_adapt_proxy,sphere,40,0.2,1007,1000,10,ok,,1000,100,2.603614483808792,1.0,0.2253820252527466,0.07663488388061523
4409,eval,lr_adapt_proxy,sphere,40,0.2,1008,1000,10,ok,,1000,100,2.755771801689557,1.0,0.16763256929483844,0.07155299186706543
4410,eval,lr_adapt_proxy,sphere,40,0.2,1009,1000,10,ok,,1000,100,2.336556452726501,1.0,0.17835821419412423,0.07045507431030273
4411,eval,lr_adapt_proxy,sphere,40,0.2,1010,1000,10,ok,,1000,100,1.9720996463187286,1.03,0.26665366185495504,0.06225109100341797
4412,eval,lr_adapt_proxy,sphere,40,0.2,1011,1000,10,ok,,1000,100,2.328606997885666,1.0,0.2024654606439064,0.07474899291992188
4413,eval,lr_adapt_proxy,sphere,40,0.2,1012,1000,10,ok,,1000,100,1.3783760623634718,1.0,0.2410876100370872,0.061287879943847656
4414,eval,lr_adapt_proxy,sphere,40,0.2,1013,1000,10,ok,,1000,100,3.9047066318032813,1.0,0.10341936453651385,0.06795406341552734
4415,eval,lr_adapt_proxy,sphere,40,0.2,1014,1000,10,ok,,1000,100,2.2289276867584773,1.0,0.10652038428538979,0.06116008758544922
4416,eval,lr_adapt_proxy,sphere,40,0.2,1015,1000,10,ok,,1000,100,3.257143645141413,1.03,0.4512333273009106,0.07110810279846191
4417,eval,lr_adapt_proxy,sphere,40,0.2,1016,1000,10,ok,,1000,100,2.4782801493740796,1.03,0.3026920591830433,0.07180213928222656
4418,eval,lr_adapt_proxy,sphere,40,0.2,1017,1000,10,ok,,1000,100,2.1266663080612447,1.0,0.13689679668488625,0.060753822326660156
4419,eval,lr_adapt_proxy,sphere,40,0.2,1018,1000,10,ok,,1000,100,2.1526726717381406,1.0,0.16695494858126364,0.07499504089355469
4420,eval,lr_adapt_proxy,sphere,40,0.2,1019,1000,10,ok,,1000,100,3.160705001603898,1.03,0.2888479586744348,0.06661701202392578
4421,eval,lr_adapt_proxy,sphere,40,0.2,1020,1000,10,ok,,1000,100,2.952517834097334,1.0,0.10878728273257926,0.06905102729797363
4422,eval,lr_adapt_proxy,sphere,40,0.2,1021,1000,10,ok,,1000,100,1.9630278774777141,1.0,0.11356032962066537,0.07331109046936035
4423,eval,lr_adapt_proxy,sphere,40,0.2,1022,1000,10,ok,,1000,100,3.50757705973252,1.0,0.21914918958226162,0.06777024269104004
4424,eval,lr_adapt_proxy,sphere,40,0.2,1023,1000,10,ok,,1000,100,2.2248345604813307,1.03,0.35062915071207346,0.06701898574829102
4425,eval,lr_adapt_proxy,sphere,40,0.2,1024,1000,10,ok,,1000,100,4.958318278530458,1.03,0.3211009736279074,0.06894278526306152
4426,eval,lr_adapt_proxy,sphere,40,0.2,1025,1000,10,ok,,1000,100,2.3388065263837943,1.0,0.12380337961037402,0.06975984573364258
4427,eval,lr_adapt_proxy,sphere,40,0.2,1026,1000,10,ok,,1000,100,1.7690855492695945,1.0,0.14778973967088901,0.06890702247619629
4428,eval,lr_adapt_proxy,sphere,40,0.2,1027,1000,10,ok,,1000,100,3.9000225979251346,1.0,0.09360821359317471,0.07683992385864258
4429,eval,lr_adapt_proxy,sphere,40,0.2,1028,1000,10,ok,,1000,100,3.853566584056872,1.0,0.136901765855761,0.07588887214660645
4430,eval,lr_adapt_proxy,sphere,40,0.2,1029,1000,10,ok,,1000,100,2.3518991173137853,0.9,0.06542971482494155,0.07895088195800781
4431,eval,lr_adapt_proxy,sphere,40,0.2,1030,1000,10,ok,,1000,100,1.8778451985626994,1.03,0.5450628345715571,0.06717896461486816
4432,eval,lr_adapt_proxy,sphere,40,0.2,1031,1000,10,ok,,1000,100,2.593537152543565,1.0,0.2052269282903391,0.06458115577697754
4433,eval,lr_adapt_proxy,sphere,40,0.2,1032,1000,10,ok,,1000,100,2.8024558928913095,1.0,0.24546306279649432,0.061389923095703125
4434,eval,lr_adapt_proxy,sphere,40,0.2,1033,1000,10,ok,,1000,100,3.779645732076178,1.03,0.2963589153174371,0.07561802864074707
4435,eval,lr_adapt_proxy,sphere,40,0.2,1034,1000,10,ok,,1000,100,3.500811357347613,1.0,0.23494181470059572,0.07160282135009766
4436,eval,lr_adapt_proxy,sphere,40,0.2,1035,1000,10,ok,,1000,100,3.21628755695391,1.03,0.3692984126524576,0.06168699264526367
4437,eval,lr_adapt_proxy,sphere,40,0.2,1036,1000,10,ok,,1000,100,3.5126173218515393,0.9,0.03794447677137818,0.0779869556427002
4438,eval,lr_adapt_proxy,sphere,40,0.2,1037,1000,10,ok,,1000,100,1.7996430654748201,1.0,0.13921379297466707,0.0756683349609375
4439,eval,lr_adapt_proxy,sphere,40,0.2,1038,1000,10,ok,,1000,100,3.438019940462621,0.9,0.059626077390533154,0.06516027450561523
4440,eval,lr_adapt_proxy,sphere,40,0.2,1039,1000,10,ok,,1000,100,2.731341224316849,1.0,0.09131222568584663,0.07039737701416016
4441,eval,lr_adapt_proxy,sphere,40,0.2,1040,1000,10,ok,,1000,100,2.717255517976011,1.0,0.08907572577333402,0.06730389595031738
4442,eval,lr_adapt_proxy,sphere,40,0.2,1041,1000,10,ok,,1000,100,2.761249191802891,1.0,0.11785559689983661,0.08317303657531738
4443,eval,lr_adapt_proxy,sphere,40,0.2,1042,1000,10,ok,,1000,100,3.0600212375581823,1.0,0.16105045528049874,0.07497882843017578
4444,eval,lr_adapt_proxy,sphere,40,0.2,1043,1000,10,ok,,1000,100,3.4284566955078057,1.03,0.26581871034290316,0.06910395622253418
4445,eval,lr_adapt_proxy,sphere,40,0.2,1044,1000,10,ok,,1000,100,2.062738918913932,1.03,0.4274935157312695,0.07614302635192871
4446,eval,lr_adapt_proxy,sphere,40,0.2,1045,1000,10,ok,,1000,100,2.496112626921713,1.0,0.1047219012049159,0.06378722190856934
4447,eval,lr_adapt_proxy,sphere,40,0.2,1046,1000,10,ok,,1000,100,2.3618536135205956,1.03,0.2645751558824097,0.07903099060058594
4448,eval,lr_adapt_proxy,sphere,40,0.2,1047,1000,10,ok,,1000,100,2.651993965334728,1.0,0.20945530595309642,0.06818032264709473
4449,eval,lr_adapt_proxy,sphere,40,0.2,1048,1000,10,ok,,1000,100,3.0924970627326043,1.03,0.43417479285941696,0.06607890129089355
4450,eval,lr_adapt_proxy,sphere,40,0.2,1049,1000,10,ok,,1000,100,2.6825465024911135,1.0,0.2105880679621794,0.06537389755249023
4451,eval,lr_adapt_proxy,sphere,40,0.2,1050,1000,10,ok,,1000,100,1.858680954184919,1.0,0.11167772510179566,0.06197786331176758
4452,eval,lr_adapt_proxy,sphere,40,0.2,1051,1000,10,ok,,1000,100,3.7013347394592575,0.9,0.04448161687300566,0.07419085502624512
4453,eval,lr_adapt_proxy,sphere,40,0.2,1052,1000,10,ok,,1000,100,2.085859937852765,1.0,0.20571121096714898,0.07157182693481445
4454,eval,lr_adapt_proxy,sphere,40,0.2,1053,1000,10,ok,,1000,100,3.773467704061321,1.03,0.5080006818837831,0.06496477127075195
4455,eval,lr_adapt_proxy,sphere,40,0.2,1054,1000,10,ok,,1000,100,3.0666613722413096,1.0,0.1347563210622252,0.07576131820678711
4456,eval,lr_adapt_proxy,sphere,40,0.2,1055,1000,10,ok,,1000,100,2.3333240703481746,1.0,0.154966528721522,0.07338619232177734
4457,eval,lr_adapt_proxy,sphere,40,0.2,1056,1000,10,ok,,1000,100,3.67151058376009,1.0,0.1842381297109579,0.07597184181213379
4458,eval,lr_adapt_proxy,sphere,40,0.2,1057,1000,10,ok,,1000,100,4.032350453919898,1.0,0.16476686437399926,0.06465888023376465
4459,eval,lr_adapt_proxy,sphere,40,0.2,1058,1000,10,ok,,1000,100,6.410036079535379,1.03,0.2699383390135969,0.07377886772155762
4460,eval,lr_adapt_proxy,sphere,40,0.2,1059,1000,10,ok,,1000,100,5.005790386477462,1.03,0.3082984930605239,0.07266402244567871
4461,eval,lr_adapt_proxy,sphere,40,0.2,1060,1000,10,ok,,1000,100,2.9015794560905563,1.0,0.15876405265433127,0.07169985771179199
4462,eval,lr_adapt_proxy,sphere,40,0.2,1061,1000,10,ok,,1000,100,2.2769827067575954,1.0,0.14009137338808367,0.06575584411621094
4463,eval,lr_adapt_proxy,sphere,40,0.2,1062,1000,10,ok,,1000,100,1.9645979027710494,1.0,0.1604630649631392,0.06913590431213379
4464,eval,lr_adapt_proxy,sphere,40,0.2,1063,1000,10,ok,,1000,100,2.1211049784805227,1.0,0.2022047493500009,0.06533479690551758
4465,eval,lr_adapt_proxy,sphere,40,0.2,1064,1000,10,ok,,1000,100,3.000224917786909,1.0,0.20875630544442508,0.07025384902954102
4466,eval,lr_adapt_proxy,sphere,40,0.2,1065,1000,10,ok,,1000,100,3.9766305955247896,0.9,0.04280830523165733,0.0728912353515625
4467,eval,lr_adapt_proxy,sphere,40,0.2,1066,1000,10,ok,,1000,100,2.5294725204393784,1.03,0.3226262400095272,0.06260418891906738
4468,eval,lr_adapt_proxy,sphere,40,0.2,1067,1000,10,ok,,1000,100,1.5420568553695677,0.9,0.0662390340694494,0.07229399681091309
4469,eval,lr_adapt_proxy,sphere,40,0.2,1068,1000,10,ok,,1000,100,2.5650860945432505,1.03,0.29462654368195457,0.06721687316894531
4470,eval,lr_adapt_proxy,sphere,40,0.2,1069,1000,10,ok,,1000,100,2.9534316624142374,0.9,0.04507324368798712,0.07015681266784668
4471,eval,lr_adapt_proxy,sphere,40,0.2,1070,1000,10,ok,,1000,100,5.391210186074783,0.9,0.033933482986973726,0.06341981887817383
4472,eval,lr_adapt_proxy,sphere,40,0.2,1071,1000,10,ok,,1000,100,2.3803548953286726,1.0,0.1134951543537639,0.07464170455932617
4473,eval,lr_adapt_proxy,sphere,40,0.2,1072,1000,10,ok,,1000,100,2.8500496403683573,1.03,0.49392550388024115,0.06839203834533691
4474,eval,lr_adapt_proxy,sphere,40,0.2,1073,1000,10,ok,,1000,100,2.659489186957824,1.0,0.12594402101875787,0.07482004165649414
4475,eval,lr_adapt_proxy,sphere,40,0.2,1074,1000,10,ok,,1000,100,3.042028539665507,1.0,0.1411723324584079,0.07578229904174805
4476,eval,lr_adapt_proxy,sphere,40,0.2,1075,1000,10,ok,,1000,100,3.1652336850889653,0.9,0.04681560171336125,0.07493114471435547
4477,eval,lr_adapt_proxy,sphere,40,0.2,1076,1000,10,ok,,1000,100,3.7454258929455326,1.0,0.10945247265818925,0.06262397766113281
4478,eval,lr_adapt_proxy,sphere,40,0.2,1077,1000,10,ok,,1000,100,2.9374253904697762,1.0,0.24415278766501258,0.06894207000732422
4479,eval,lr_adapt_proxy,sphere,40,0.2,1078,1000,10,ok,,1000,100,2.2594452418544377,1.0,0.15484587094681582,0.0696876049041748
4480,eval,lr_adapt_proxy,sphere,40,0.2,1079,1000,10,ok,,1000,100,3.901304048968183,1.03,0.39834169401063957,0.0765981674194336
4481,eval,lr_adapt_proxy,sphere,40,0.2,1080,1000,10,ok,,1000,100,2.487875035024434,1.03,0.27525046608947057,0.06493210792541504
4482,eval,lr_adapt_proxy,sphere,40,0.2,1081,1000,10,ok,,1000,100,3.0617469838773275,1.0,0.19347036888578517,0.07233214378356934
4483,eval,lr_adapt_proxy,sphere,40,0.2,1082,1000,10,ok,,1000,100,2.686021944808511,1.0,0.14832176264279928,0.06812214851379395
4484,eval,lr_adapt_proxy,sphere,40,0.2,1083,1000,10,ok,,1000,100,5.197704196802223,1.0,0.0859524956083691,0.07627606391906738
4485,eval,lr_adapt_proxy,sphere,40,0.2,1084,1000,10,ok,,1000,100,2.7924941532611025,1.0,0.20418673150925212,0.07070398330688477
4486,eval,lr_adapt_proxy,sphere,40,0.2,1085,1000,10,ok,,1000,100,2.9358222499255606,1.03,0.34921478044133897,0.07508492469787598
4487,eval,lr_adapt_proxy,sphere,40,0.2,1086,1000,10,ok,,1000,100,2.3766954706398766,1.03,0.3600163642965907,0.07014822959899902
4488,eval,lr_adapt_proxy,sphere,40,0.2,1087,1000,10,ok,,1000,100,5.366245582419833,0.9,0.05588302061229422,0.07030677795410156
4489,eval,lr_adapt_proxy,sphere,40,0.2,1088,1000,10,ok,,1000,100,2.2157596949952465,1.0,0.22594702287627244,0.07522416114807129
4490,eval,lr_adapt_proxy,sphere,40,0.2,1089,1000,10,ok,,1000,100,1.9894572240042572,1.0,0.10082625970595224,0.07114005088806152
4491,eval,lr_adapt_proxy,sphere,40,0.2,1090,1000,10,ok,,1000,100,5.176546011382257,1.0,0.11334469375172938,0.06722903251647949
4492,eval,lr_adapt_proxy,sphere,40,0.2,1091,1000,10,ok,,1000,100,2.2527928988522494,1.03,0.6616270389278913,0.06759810447692871
4493,eval,lr_adapt_proxy,sphere,40,0.2,1092,1000,10,ok,,1000,100,2.6216639536097452,1.03,0.4492249587314119,0.07160019874572754
4494,eval,lr_adapt_proxy,sphere,40,0.2,1093,1000,10,ok,,1000,100,3.304001270995969,1.0,0.09491489535832438,0.08090782165527344
4495,eval,lr_adapt_proxy,sphere,40,0.2,1094,1000,10,ok,,1000,100,1.6750670649378128,1.0,0.18401867403118055,0.06628561019897461
4496,eval,lr_adapt_proxy,sphere,40,0.2,1095,1000,10,ok,,1000,100,1.7743115013547568,1.0,0.12466397691239128,0.07772231101989746
4497,eval,lr_adapt_proxy,sphere,40,0.2,1096,1000,10,ok,,1000,100,3.9654207530330643,1.0,0.17282242657975902,0.06928181648254395
4498,eval,lr_adapt_proxy,sphere,40,0.2,1097,1000,10,ok,,1000,100,3.0489883850225485,1.0,0.16031211621495722,0.06419086456298828
4499,eval,lr_adapt_proxy,sphere,40,0.2,1098,1000,10,ok,,1000,100,2.551924088255011,1.0,0.10668642402168019,0.07591104507446289
4500,eval,lr_adapt_proxy,sphere,40,0.2,1099,1000,10,ok,,1000,100,4.166369327712904,1.0,0.17803121985834128,0.06835603713989258
4501,eval,lr_adapt_proxy,rosenbrock,10,0.0,1000,1000,10,ok,,1000,100,12.872180172400146,0.9,0.07020198682669496,0.04143214225769043
4502,eval,lr_adapt_proxy,rosenbrock,10,0.0,1001,1000,10,ok,,1000,100,9.312977423319696,0.9,0.014173503818989089,0.042268991470336914
4503,eval,lr_adapt_proxy,rosenbrock,10,0.0,1002,1000,10,ok,,1000,100,10.953748758107807,0.9,0.0006825165132720839,0.04703497886657715
4504,eval,lr_adapt_proxy,rosenbrock,10,0.0,1003,1000,10,ok,,1000,100,8.353722699045072,0.9,0.002052752544975913,0.04913616180419922
4505,eval,lr_adapt_proxy,rosenbrock,10,0.0,1004,1000,10,ok,,1000,100,10.70678135432331,1.0,0.1074325249291789,0.05436897277832031
4506,eval,lr_adapt_proxy,rosenbrock,10,0.0,1005,1000,10,ok,,1000,100,4.99247887020185,0.9,0.006783992740880933,0.04780697822570801
4507,eval,lr_adapt_proxy,rosenbrock,10,0.0,1006,1000,10,ok,,1000,100,53.35611494093952,1.0,0.17923057792689914,0.043418169021606445
4508,eval,lr_adapt_proxy,rosenbrock,10,0.0,1007,1000,10,ok,,1000,100,7.762187287936943,0.9,0.007182184031332569,0.04317116737365723
4509,eval,lr_adapt_proxy,rosenbrock,10,0.0,1008,1000,10,ok,,1000,100,8.889609918760193,0.9,0.002320190730679906,0.0402219295501709
4510,eval,lr_adapt_proxy,rosenbrock,10,0.0,1009,1000,10,ok,,1000,100,9.945260482100004,0.9,0.04426284613480506,0.04180908203125
4511,eval,lr_adapt_proxy,rosenbrock,10,0.0,1010,1000,10,ok,,1000,100,7.895005019725001,0.9,0.036438528482968906,0.047757863998413086
4512,eval,lr_adapt_proxy,rosenbrock,10,0.0,1011,1000,10,ok,,1000,100,12.723176534192609,0.9,0.004376880614826959,0.04934811592102051
4513,eval,lr_adapt_proxy,rosenbrock,10,0.0,1012,1000,10,ok,,1000,100,9.320486824562805,0.9,6.122607279287867e-05,0.04538702964782715
4514,eval,lr_adapt_proxy,rosenbrock,10,0.0,1013,1000,10,ok,,1000,100,10.164729064430668,0.9,0.009086264420369581,0.04430794715881348
4515,eval,lr_adapt_proxy,rosenbrock,10,0.0,1014,1000,10,ok,,1000,100,100.57659057342009,1.03,0.4784094560402916,0.043615102767944336
4516,eval,lr_adapt_proxy,rosenbrock,10,0.0,1015,1000,10,ok,,1000,100,169.25479052985278,1.0,0.15993057032638033,0.045350074768066406
4517,eval,lr_adapt_proxy,rosenbrock,10,0.0,1016,1000,10,ok,,1000,100,9.046550896706062,0.9,5.5770225466381015e-05,0.0491483211517334
4518,eval,lr_adapt_proxy,rosenbrock,10,0.0,1017,1000,10,ok,,1000,100,11.836604502382652,0.9,6.308655801849838e-05,0.03975391387939453
4519,eval,lr_adapt_proxy,rosenbrock,10,0.0,1018,1000,10,ok,,1000,100,8.763189297633279,0.9,0.005303943460510394,0.04780983924865723
4520,eval,lr_adapt_proxy,rosenbrock,10,0.0,1019,1000,10,ok,,1000,100,7.333472200131711,0.9,0.03837992599224782,0.05067110061645508
4521,eval,lr_adapt_proxy,rosenbrock,10,0.0,1020,1000,10,ok,,1000,100,10.552603496169516,0.9,0.016275271192788276,0.051213979721069336
4522,eval,lr_adapt_proxy,rosenbrock,10,0.0,1021,1000,10,ok,,1000,100,10.46117364621643,0.9,0.00278108756332472,0.05045294761657715
4523,eval,lr_adapt_proxy,rosenbrock,10,0.0,1022,1000,10,ok,,1000,100,9.11960797558165,0.9,0.009529952907378776,0.04871511459350586
4524,eval,lr_adapt_proxy,rosenbrock,10,0.0,1023,1000,10,ok,,1000,100,10.72472706115449,0.9,2.7276949668841275e-05,0.045076847076416016
4525,eval,lr_adapt_proxy,rosenbrock,10,0.0,1024,1000,10,ok,,1000,100,7.649909492106454,0.9,0.006831407167247879,0.05089402198791504
4526,eval,lr_adapt_proxy,rosenbrock,10,0.0,1025,1000,10,ok,,1000,100,77.92074451428539,0.9,0.01684390047906616,0.047946929931640625
4527,eval,lr_adapt_proxy,rosenbrock,10,0.0,1026,1000,10,ok,,1000,100,9.406828277611,0.9,0.005119097746627311,0.05194282531738281
4528,eval,lr_adapt_proxy,rosenbrock,10,0.0,1027,1000,10,ok,,1000,100,10.968807370099015,0.9,3.851922191887952e-05,0.042207956314086914
4529,eval,lr_adapt_proxy,rosenbrock,10,0.0,1028,1000,10,ok,,1000,100,11.813000012519021,0.9,0.025392878346789705,0.04964303970336914
4530,eval,lr_adapt_proxy,rosenbrock,10,0.0,1029,1000,10,ok,,1000,100,9.276642644415567,0.9,0.003154553076973301,0.0521540641784668
4531,eval,lr_adapt_proxy,rosenbrock,10,0.0,1030,1000,10,ok,,1000,100,8.697394964906051,0.9,0.06057054332345383,0.04480934143066406
4532,eval,lr_adapt_proxy,rosenbrock,10,0.0,1031,1000,10,ok,,1000,100,10.485543995042901,0.9,0.005411913541717495,0.048818111419677734
4533,eval,lr_adapt_proxy,rosenbrock,10,0.0,1032,1000,10,ok,,1000,100,11.516301688991431,0.9,0.005836980148438576,0.04477405548095703
4534,eval,lr_adapt_proxy,rosenbrock,10,0.0,1033,1000,10,ok,,1000,100,9.667290529293192,0.9,3.5526151973789285e-05,0.046517133712768555
4535,eval,lr_adapt_proxy,rosenbrock,10,0.0,1034,1000,10,ok,,1000,100,8.741306944571576,0.9,0.005179629253360249,0.045563697814941406
4536,eval,lr_adapt_proxy,rosenbrock,10,0.0,1035,1000,10,ok,,1000,100,7.705632011372636,0.9,0.045860703561083294,0.03941702842712402
4537,eval,lr_adapt_proxy,rosenbrock,10,0.0,1036,1000,10,ok,,1000,100,11.785108586212841,0.9,0.02690743492278508,0.048316001892089844
4538,eval,lr_adapt_proxy,rosenbrock,10,0.0,1037,1000,10,ok,,1000,100,10.045640457870334,0.9,0.0011633696319000937,0.03906607627868652
