run_index,phase,method,function,dimension,noise_sigma,seed,eval_budget,popsize,status,error_message,n_evals,generations,final_best,proxy_sigma_factor_last,proxy_ema_snr_last,duration_sec
3321,eval,vanilla_cma,ellipsoid_cond1e6,40,0.0,1020,1000,10,ok,,1000,100,1009819.8316942748,1.0,0.0,0.09002280235290527
3322,eval,vanilla_cma,ellipsoid_cond1e6,40,0.0,1021,1000,10,ok,,1000,100,656850.8721665395,1.0,0.0,0.08258819580078125
3323,eval,vanilla_cma,ellipsoid_cond1e6,40,0.0,1022,1000,10,ok,,1000,100,1027994.3613567341,1.0,0.0,0.07945108413696289
3324,eval,vanilla_cma,ellipsoid_cond1e6,40,0.0,1023,1000,10,ok,,1000,100,542896.8753599443,1.0,0.0,0.07239603996276855
3325,eval,vanilla_cma,ellipsoid_cond1e6,40,0.0,1024,1000,10,ok,,1000,100,884851.1809144039,1.0,0.0,0.07870912551879883
3326,eval,vanilla_cma,ellipsoid_cond1e6,40,0.0,1025,1000,10,ok,,1000,100,569472.7523119007,1.0,0.0,0.06645321846008301
3327,eval,vanilla_cma,ellipsoid_cond1e6,40,0.0,1026,1000,10,ok,,1000,100,1275881.0617695786,1.0,0.0,0.07591605186462402
3328,eval,vanilla_cma,ellipsoid_cond1e6,40,0.0,1027,1000,10,ok,,1000,100,971864.0241951561,1.0,0.0,0.07536792755126953
3329,eval,vanilla_cma,ellipsoid_cond1e6,40,0.0,1028,1000,10,ok,,1000,100,1554247.813074437,1.0,0.0,0.06563091278076172
3330,eval,vanilla_cma,ellipsoid_cond1e6,40,0.0,1029,1000,10,ok,,1000,100,1505229.8042358514,1.0,0.0,0.07063603401184082
3331,eval,vanilla_cma,ellipsoid_cond1e6,40,0.0,1030,1000,10,ok,,1000,100,1377640.393935231,1.0,0.0,0.07051801681518555
3332,eval,vanilla_cma,ellipsoid_cond1e6,40,0.0,1031,1000,10,ok,,1000,100,1322954.8821512775,1.0,0.0,0.0666050910949707
3333,eval,vanilla_cma,ellipsoid_cond1e6,40,0.0,1032,1000,10,ok,,1000,100,1334350.3440829488,1.0,0.0,0.0652608871459961
3334,eval,vanilla_cma,ellipsoid_cond1e6,40,0.0,1033,1000,10,ok,,1000,100,612295.9426102695,1.0,0.0,0.0706779956817627
3335,eval,vanilla_cma,ellipsoid_cond1e6,40,0.0,1034,1000,10,ok,,1000,100,876188.7619179443,1.0,0.0,0.06376004219055176
3336,eval,vanilla_cma,ellipsoid_cond1e6,40,0.0,1035,1000,10,ok,,1000,100,770476.8751190135,1.0,0.0,0.06780290603637695
3337,eval,vanilla_cma,ellipsoid_cond1e6,40,0.0,1036,1000,10,ok,,1000,100,782127.2713079528,1.0,0.0,0.06427502632141113
3338,eval,vanilla_cma,ellipsoid_cond1e6,40,0.0,1037,1000,10,ok,,1000,100,821810.0773752969,1.0,0.0,0.06893181800842285
3339,eval,vanilla_cma,ellipsoid_cond1e6,40,0.0,1038,1000,10,ok,,1000,100,2628616.6710948218,1.0,0.0,0.0776357650756836
3340,eval,vanilla_cma,ellipsoid_cond1e6,40,0.0,1039,1000,10,ok,,1000,100,1594722.826737933,1.0,0.0,0.07163596153259277
3341,eval,vanilla_cma,ellipsoid_cond1e6,40,0.0,1040,1000,10,ok,,1000,100,807065.2104832559,1.0,0.0,0.06736993789672852
3342,eval,vanilla_cma,ellipsoid_cond1e6,40,0.0,1041,1000,10,ok,,1000,100,1618855.0179544738,1.0,0.0,0.07003903388977051
3343,eval,vanilla_cma,ellipsoid_cond1e6,40,0.0,1042,1000,10,ok,,1000,100,752423.5576788529,1.0,0.0,0.07448339462280273
3344,eval,vanilla_cma,ellipsoid_cond1e6,40,0.0,1043,1000,10,ok,,1000,100,1126260.5611186335,1.0,0.0,0.06930708885192871
3345,eval,vanilla_cma,ellipsoid_cond1e6,40,0.0,1044,1000,10,ok,,1000,100,1363132.208682156,1.0,0.0,0.08041620254516602
3346,eval,vanilla_cma,ellipsoid_cond1e6,40,0.0,1045,1000,10,ok,,1000,100,529857.1083970035,1.0,0.0,0.07394099235534668
3347,eval,vanilla_cma,ellipsoid_cond1e6,40,0.0,1046,1000,10,ok,,1000,100,749541.7418425825,1.0,0.0,0.07903099060058594
3348,eval,vanilla_cma,ellipsoid_cond1e6,40,0.0,1047,1000,10,ok,,1000,100,580648.8156773628,1.0,0.0,0.08419990539550781
3349,eval,vanilla_cma,ellipsoid_cond1e6,40,0.0,1048,1000,10,ok,,1000,100,1819367.8236581795,1.0,0.0,0.08009123802185059
3350,eval,vanilla_cma,ellipsoid_cond1e6,40,0.0,1049,1000,10,ok,,1000,100,529101.4207438505,1.0,0.0,0.0782628059387207
3351,eval,vanilla_cma,ellipsoid_cond1e6,40,0.0,1050,1000,10,ok,,1000,100,655718.455694868,1.0,0.0,0.07320213317871094
3352,eval,vanilla_cma,ellipsoid_cond1e6,40,0.0,1051,1000,10,ok,,1000,100,991635.5788740125,1.0,0.0,0.06951284408569336
3353,eval,vanilla_cma,ellipsoid_cond1e6,40,0.0,1052,1000,10,ok,,1000,100,687808.6469317955,1.0,0.0,0.0771021842956543
3354,eval,vanilla_cma,ellipsoid_cond1e6,40,0.0,1053,1000,10,ok,,1000,100,728460.7062727606,1.0,0.0,0.0770270824432373
3355,eval,vanilla_cma,ellipsoid_cond1e6,40,0.0,1054,1000,10,ok,,1000,100,1051840.6792107762,1.0,0.0,0.06598711013793945
3356,eval,vanilla_cma,ellipsoid_cond1e6,40,0.0,1055,1000,10,ok,,1000,100,1614547.5378957193,1.0,0.0,0.08106017112731934
3357,eval,vanilla_cma,ellipsoid_cond1e6,40,0.0,1056,1000,10,ok,,1000,100,977648.9302210676,1.0,0.0,0.07679486274719238
3358,eval,vanilla_cma,ellipsoid_cond1e6,40,0.0,1057,1000,10,ok,,1000,100,1570520.671337448,1.0,0.0,0.07965803146362305
3359,eval,vanilla_cma,ellipsoid_cond1e6,40,0.0,1058,1000,10,ok,,1000,100,966099.4485454386,1.0,0.0,0.08333802223205566
3360,eval,vanilla_cma,ellipsoid_cond1e6,40,0.0,1059,1000,10,ok,,1000,100,635834.3580214363,1.0,0.0,0.08775901794433594
3361,eval,vanilla_cma,ellipsoid_cond1e6,40,0.0,1060,1000,10,ok,,1000,100,1531466.7159286519,1.0,0.0,0.0877842903137207
3362,eval,vanilla_cma,ellipsoid_cond1e6,40,0.0,1061,1000,10,ok,,1000,100,473727.3818822664,1.0,0.0,0.09753179550170898
3363,eval,vanilla_cma,ellipsoid_cond1e6,40,0.0,1062,1000,10,ok,,1000,100,589747.3961164122,1.0,0.0,0.0809931755065918
3364,eval,vanilla_cma,ellipsoid_cond1e6,40,0.0,1063,1000,10,ok,,1000,100,617707.1492889178,1.0,0.0,0.08184504508972168
3365,eval,vanilla_cma,ellipsoid_cond1e6,40,0.0,1064,1000,10,ok,,1000,100,915716.0368618782,1.0,0.0,0.08740925788879395
3366,eval,vanilla_cma,ellipsoid_cond1e6,40,0.0,1065,1000,10,ok,,1000,100,1065674.7502958034,1.0,0.0,0.0883488655090332
3367,eval,vanilla_cma,ellipsoid_cond1e6,40,0.0,1066,1000,10,ok,,1000,100,650614.4742166237,1.0,0.0,0.08678317070007324
3368,eval,vanilla_cma,ellipsoid_cond1e6,40,0.0,1067,1000,10,ok,,1000,100,1313745.5767053026,1.0,0.0,0.08381795883178711
3369,eval,vanilla_cma,ellipsoid_cond1e6,40,0.0,1068,1000,10,ok,,1000,100,977497.7297876949,1.0,0.0,0.08299112319946289
3370,eval,vanilla_cma,ellipsoid_cond1e6,40,0.0,1069,1000,10,ok,,1000,100,822667.6612091478,1.0,0.0,0.09019589424133301
3371,eval,vanilla_cma,ellipsoid_cond1e6,40,0.0,1070,1000,10,ok,,1000,100,1313972.0804959447,1.0,0.0,0.08508515357971191
3372,eval,vanilla_cma,ellipsoid_cond1e6,40,0.0,1071,1000,10,ok,,1000,100,624399.7180947164,1.0,0.0,0.08522486686706543
3373,eval,vanilla_cma,ellipsoid_cond1e6,40,0.0,1072,1000,10,ok,,1000,100,805247.0680765625,1.0,0.0,0.08887696266174316
3374,eval,vanilla_cma,ellipsoid_cond1e6,40,0.0,1073,1000,10,ok,,1000,100,1247376.7710695656,1.0,0.0,0.08169198036193848
3375,eval,vanilla_cma,ellipsoid_cond1e6,40,0.0,1074,1000,10,ok,,1000,100,1471273.005280239,1.0,0.0,0.0802450180053711
3376,eval,vanilla_cma,ellipsoid_cond1e6,40,0.0,1075,1000,10,ok,,1000,100,1002266.2025931549,1.0,0.0,0.07987117767333984
3377,eval,vanilla_cma,ellipsoid_cond1e6,40,0.0,1076,1000,10,ok,,1000,100,745254.5053132067,1.0,0.0,0.09648370742797852
3378,eval,vanilla_cma,ellipsoid_cond1e6,40,0.0,1077,1000,10,ok,,1000,100,804455.85533899,1.0,0.0,0.10210585594177246
3379,eval,vanilla_cma,ellipsoid_cond1e6,40,0.0,1078,1000,10,ok,,1000,100,1413883.935014693,1.0,0.0,0.10186624526977539
3380,eval,vanilla_cma,ellipsoid_cond1e6,40,0.0,1079,1000,10,ok,,1000,100,808687.0771593506,1.0,0.0,0.07986974716186523
3381,eval,vanilla_cma,ellipsoid_cond1e6,40,0.0,1080,1000,10,ok,,1000,100,1049481.873834814,1.0,0.0,0.08673906326293945
3382,eval,vanilla_cma,ellipsoid_cond1e6,40,0.0,1081,1000,10,ok,,1000,100,376304.13601619937,1.0,0.0,0.09115290641784668
3383,eval,vanilla_cma,ellipsoid_cond1e6,40,0.0,1082,1000,10,ok,,1000,100,726265.1186565156,1.0,0.0,0.08996200561523438
3384,eval,vanilla_cma,ellipsoid_cond1e6,40,0.0,1083,1000,10,ok,,1000,100,1137009.1568135486,1.0,0.0,0.08321785926818848
3385,eval,vanilla_cma,ellipsoid_cond1e6,40,0.0,1084,1000,10,ok,,1000,100,1011302.2204043502,1.0,0.0,0.08221006393432617
3386,eval,vanilla_cma,ellipsoid_cond1e6,40,0.0,1085,1000,10,ok,,1000,100,544173.593277428,1.0,0.0,0.08039522171020508
3387,eval,vanilla_cma,ellipsoid_cond1e6,40,0.0,1086,1000,10,ok,,1000,100,1202905.6576942562,1.0,0.0,0.06839299201965332
3388,eval,vanilla_cma,ellipsoid_cond1e6,40,0.0,1087,1000,10,ok,,1000,100,1470479.8260825453,1.0,0.0,0.07358002662658691
3389,eval,vanilla_cma,ellipsoid_cond1e6,40,0.0,1088,1000,10,ok,,1000,100,1327119.026852813,1.0,0.0,0.07249593734741211
3390,eval,vanilla_cma,ellipsoid_cond1e6,40,0.0,1089,1000,10,ok,,1000,100,1391824.3523900746,1.0,0.0,0.06946778297424316
3391,eval,vanilla_cma,ellipsoid_cond1e6,40,0.0,1090,1000,10,ok,,1000,100,2064604.4128125552,1.0,0.0,0.06626605987548828
3392,eval,vanilla_cma,ellipsoid_cond1e6,40,0.0,1091,1000,10,ok,,1000,100,822056.3596742277,1.0,0.0,0.07215118408203125
3393,eval,vanilla_cma,ellipsoid_cond1e6,40,0.0,1092,1000,10,ok,,1000,100,496758.59602729086,1.0,0.0,0.06286072731018066
3394,eval,vanilla_cma,ellipsoid_cond1e6,40,0.0,1093,1000,10,ok,,1000,100,1232741.3493959894,1.0,0.0,0.0620417594909668
3395,eval,vanilla_cma,ellipsoid_cond1e6,40,0.0,1094,1000,10,ok,,1000,100,668233.9321050167,1.0,0.0,0.07127618789672852
3396,eval,vanilla_cma,ellipsoid_cond1e6,40,0.0,1095,1000,10,ok,,1000,100,1012671.5256151825,1.0,0.0,0.06612300872802734
3397,eval,vanilla_cma,ellipsoid_cond1e6,40,0.0,1096,1000,10,ok,,1000,100,1236487.5405243938,1.0,0.0,0.06393098831176758
3398,eval,vanilla_cma,ellipsoid_cond1e6,40,0.0,1097,1000,10,ok,,1000,100,630059.1648926786,1.0,0.0,0.06703686714172363
3399,eval,vanilla_cma,ellipsoid_cond1e6,40,0.0,1098,1000,10,ok,,1000,100,419690.8182017127,1.0,0.0,0.06538796424865723
3400,eval,vanilla_cma,ellipsoid_cond1e6,40,0.0,1099,1000,10,ok,,1000,100,652952.1911196585,1.0,0.0,0.06891703605651855
3401,eval,vanilla_cma,ellipsoid_cond1e6,40,0.1,1000,1000,10,ok,,1000,100,810416.8346702645,1.0,0.0,0.06591582298278809
3402,eval,vanilla_cma,ellipsoid_cond1e6,40,0.1,1001,1000,10,ok,,1000,100,1127458.0189037654,1.0,0.0,0.06831479072570801
3403,eval,vanilla_cma,ellipsoid_cond1e6,40,0.1,1002,1000,10,ok,,1000,100,2055518.042710735,1.0,0.0,0.06819796562194824
3404,eval,vanilla_cma,ellipsoid_cond1e6,40,0.1,1003,1000,10,ok,,1000,100,977615.6923262529,1.0,0.0,0.06760287284851074
3405,eval,vanilla_cma,ellipsoid_cond1e6,40,0.1,1004,1000,10,ok,,1000,100,1385199.1861018883,1.0,0.0,0.06913495063781738
3406,eval,vanilla_cma,ellipsoid_cond1e6,40,0.1,1005,1000,10,ok,,1000,100,1533829.7957549181,1.0,0.0,0.06653618812561035
3407,eval,vanilla_cma,ellipsoid_cond1e6,40,0.1,1006,1000,10,ok,,1000,100,695052.3870459194,1.0,0.0,0.0641181468963623
3408,eval,vanilla_cma,ellipsoid_cond1e6,40,0.1,1007,1000,10,ok,,1000,100,821677.9049294902,1.0,0.0,0.06629514694213867
3409,eval,vanilla_cma,ellipsoid_cond1e6,40,0.1,1008,1000,10,ok,,1000,100,632559.8110230224,1.0,0.0,0.07132792472839355
3410,eval,vanilla_cma,ellipsoid_cond1e6,40,0.1,1009,1000,10,ok,,1000,100,2501749.2115847752,1.0,0.0,0.0759589672088623
3411,eval,vanilla_cma,ellipsoid_cond1e6,40,0.1,1010,1000,10,ok,,1000,100,1164995.1458666485,1.0,0.0,0.0931539535522461
3412,eval,vanilla_cma,ellipsoid_cond1e6,40,0.1,1011,1000,10,ok,,1000,100,1104882.9191011672,1.0,0.0,0.08501815795898438
3413,eval,vanilla_cma,ellipsoid_cond1e6,40,0.1,1012,1000,10,ok,,1000,100,986325.3246317263,1.0,0.0,0.07535529136657715
3414,eval,vanilla_cma,ellipsoid_cond1e6,40,0.1,1013,1000,10,ok,,1000,100,921499.6030592188,1.0,0.0,0.08037996292114258
3415,eval,vanilla_cma,ellipsoid_cond1e6,40,0.1,1014,1000,10,ok,,1000,100,658631.0525298604,1.0,0.0,0.08359718322753906
3416,eval,vanilla_cma,ellipsoid_cond1e6,40,0.1,1015,1000,10,ok,,1000,100,1418068.7832251822,1.0,0.0,0.09046602249145508
3417,eval,vanilla_cma,ellipsoid_cond1e6,40,0.1,1016,1000,10,ok,,1000,100,858103.0358181839,1.0,0.0,0.08544921875
3418,eval,vanilla_cma,ellipsoid_cond1e6,40,0.1,1017,1000,10,ok,,1000,100,1548351.6450452292,1.0,0.0,0.08195090293884277
3419,eval,vanilla_cma,ellipsoid_cond1e6,40,0.1,1018,1000,10,ok,,1000,100,577568.9679651591,1.0,0.0,0.09143710136413574
3420,eval,vanilla_cma,ellipsoid_cond1e6,40,0.1,1019,1000,10,ok,,1000,100,589408.5576258638,1.0,0.0,0.08853602409362793
3421,eval,vanilla_cma,ellipsoid_cond1e6,40,0.1,1020,1000,10,ok,,1000,100,1009819.7900215822,1.0,0.0,0.09382510185241699
3422,eval,vanilla_cma,ellipsoid_cond1e6,40,0.1,1021,1000,10,ok,,1000,100,656850.7682293947,1.0,0.0,0.0802459716796875
3423,eval,vanilla_cma,ellipsoid_cond1e6,40,0.1,1022,1000,10,ok,,1000,100,1027994.2866396075,1.0,0.0,0.08585810661315918
3424,eval,vanilla_cma,ellipsoid_cond1e6,40,0.1,1023,1000,10,ok,,1000,100,542896.8483029245,1.0,0.0,0.08994507789611816
3425,eval,vanilla_cma,ellipsoid_cond1e6,40,0.1,1024,1000,10,ok,,1000,100,884851.2503423765,1.0,0.0,0.09174108505249023
3426,eval,vanilla_cma,ellipsoid_cond1e6,40,0.1,1025,1000,10,ok,,1000,100,569472.850700032,1.0,0.0,0.08502030372619629
3427,eval,vanilla_cma,ellipsoid_cond1e6,40,0.1,1026,1000,10,ok,,1000,100,1275880.9790133904,1.0,0.0,0.08635282516479492
3428,eval,vanilla_cma,ellipsoid_cond1e6,40,0.1,1027,1000,10,ok,,1000,100,971864.1663053766,1.0,0.0,0.08288311958312988
3429,eval,vanilla_cma,ellipsoid_cond1e6,40,0.1,1028,1000,10,ok,,1000,100,1554247.831306953,1.0,0.0,0.07986998558044434
3430,eval,vanilla_cma,ellipsoid_cond1e6,40,0.1,1029,1000,10,ok,,1000,100,1505229.7580996142,1.0,0.0,0.07838892936706543
3431,eval,vanilla_cma,ellipsoid_cond1e6,40,0.1,1030,1000,10,ok,,1000,100,1377640.4518084282,1.0,0.0,0.0816500186920166
3432,eval,vanilla_cma,ellipsoid_cond1e6,40,0.1,1031,1000,10,ok,,1000,100,1322954.9717474475,1.0,0.0,0.09491825103759766
3433,eval,vanilla_cma,ellipsoid_cond1e6,40,0.1,1032,1000,10,ok,,1000,100,1334350.286349293,1.0,0.0,0.08965301513671875
3434,eval,vanilla_cma,ellipsoid_cond1e6,40,0.1,1033,1000,10,ok,,1000,100,612295.8647108924,1.0,0.0,0.08452606201171875
3435,eval,vanilla_cma,ellipsoid_cond1e6,40,0.1,1034,1000,10,ok,,1000,100,876188.8265192528,1.0,0.0,0.08450198173522949
3436,eval,vanilla_cma,ellipsoid_cond1e6,40,0.1,1035,1000,10,ok,,1000,100,770476.8367986007,1.0,0.0,0.08274602890014648
3437,eval,vanilla_cma,ellipsoid_cond1e6,40,0.1,1036,1000,10,ok,,1000,100,782127.2202790232,1.0,0.0,0.08765578269958496
3438,eval,vanilla_cma,ellipsoid_cond1e6,40,0.1,1037,1000,10,ok,,1000,100,821809.9774281619,1.0,0.0,0.07544183731079102
3439,eval,vanilla_cma,ellipsoid_cond1e6,40,0.1,1038,1000,10,ok,,1000,100,2628616.7462067655,1.0,0.0,0.08851385116577148
3440,eval,vanilla_cma,ellipsoid_cond1e6,40,0.1,1039,1000,10,ok,,1000,100,1594722.7999628922,1.0,0.0,0.09024477005004883
3441,eval,vanilla_cma,ellipsoid_cond1e6,40,0.1,1040,1000,10,ok,,1000,100,807065.1873935341,1.0,0.0,0.09227323532104492
3442,eval,vanilla_cma,ellipsoid_cond1e6,40,0.1,1041,1000,10,ok,,1000,100,1618854.9675947456,1.0,0.0,0.08276700973510742
3443,eval,vanilla_cma,ellipsoid_cond1e6,40,0.1,1042,1000,10,ok,,1000,100,752423.4746403252,1.0,0.0,0.0837860107421875
3444,eval,vanilla_cma,ellipsoid_cond1e6,40,0.1,1043,1000,10,ok,,1000,100,1126260.4654542776,1.0,0.0,0.08020710945129395
3445,eval,vanilla_cma,ellipsoid_cond1e6,40,0.1,1044,1000,10,ok,,1000,100,1363132.3927494993,1.0,0.0,0.08143019676208496
3446,eval,vanilla_cma,ellipsoid_cond1e6,40,0.1,1045,1000,10,ok,,1000,100,529857.1626388658,1.0,0.0,0.07674026489257812
3447,eval,vanilla_cma,ellipsoid_cond1e6,40,0.1,1046,1000,10,ok,,1000,100,749541.6845046564,1.0,0.0,0.08117914199829102
3448,eval,vanilla_cma,ellipsoid_cond1e6,40,0.1,1047,1000,10,ok,,1000,100,580648.8763416221,1.0,0.0,0.08498096466064453
3449,eval,vanilla_cma,ellipsoid_cond1e6,40,0.1,1048,1000,10,ok,,1000,100,1819367.8420503095,1.0,0.0,0.07546591758728027
3450,eval,vanilla_cma,ellipsoid_cond1e6,40,0.1,1049,1000,10,ok,,1000,100,529101.4410394955,1.0,0.0,0.08273696899414062
3451,eval,vanilla_cma,ellipsoid_cond1e6,40,0.1,1050,1000,10,ok,,1000,100,655718.410878343,1.0,0.0,0.08319473266601562
3452,eval,vanilla_cma,ellipsoid_cond1e6,40,0.1,1051,1000,10,ok,,1000,100,991635.5184276464,1.0,0.0,0.07716774940490723
3453,eval,vanilla_cma,ellipsoid_cond1e6,40,0.1,1052,1000,10,ok,,1000,100,687808.528128161,1.0,0.0,0.08425688743591309
3454,eval,vanilla_cma,ellipsoid_cond1e6,40,0.1,1053,1000,10,ok,,1000,100,728460.7139383828,1.0,0.0,0.08750319480895996
3455,eval,vanilla_cma,ellipsoid_cond1e6,40,0.1,1054,1000,10,ok,,1000,100,1051840.7510528169,1.0,0.0,0.08207416534423828
3456,eval,vanilla_cma,ellipsoid_cond1e6,40,0.1,1055,1000,10,ok,,1000,100,1614547.5240897022,1.0,0.0,0.07762026786804199
3457,eval,vanilla_cma,ellipsoid_cond1e6,40,0.1,1056,1000,10,ok,,1000,100,977648.8409735222,1.0,0.0,0.08154773712158203
3458,eval,vanilla_cma,ellipsoid_cond1e6,40,0.1,1057,1000,10,ok,,1000,100,1570520.7359813324,1.0,0.0,0.08816099166870117
3459,eval,vanilla_cma,ellipsoid_cond1e6,40,0.1,1058,1000,10,ok,,1000,100,966099.5504921972,1.0,0.0,0.07767415046691895
3460,eval,vanilla_cma,ellipsoid_cond1e6,40,0.1,1059,1000,10,ok,,1000,100,635834.4439200317,1.0,0.0,0.08676505088806152
3461,eval,vanilla_cma,ellipsoid_cond1e6,40,0.1,1060,1000,10,ok,,1000,100,1531466.7061757897,1.0,0.0,0.07271814346313477
3462,eval,vanilla_cma,ellipsoid_cond1e6,40,0.1,1061,1000,10,ok,,1000,100,473727.38109457295,1.0,0.0,0.0824589729309082
3463,eval,vanilla_cma,ellipsoid_cond1e6,40,0.1,1062,1000,10,ok,,1000,100,589747.4633647971,1.0,0.0,0.0857090950012207
3464,eval,vanilla_cma,ellipsoid_cond1e6,40,0.1,1063,1000,10,ok,,1000,100,617707.1470577916,1.0,0.0,0.07695889472961426
3465,eval,vanilla_cma,ellipsoid_cond1e6,40,0.1,1064,1000,10,ok,,1000,100,915716.1047194876,1.0,0.0,0.07890009880065918
3466,eval,vanilla_cma,ellipsoid_cond1e6,40,0.1,1065,1000,10,ok,,1000,100,1065674.869903704,1.0,0.0,0.07297682762145996
3467,eval,vanilla_cma,ellipsoid_cond1e6,40,0.1,1066,1000,10,ok,,1000,100,650614.4889432838,1.0,0.0,0.08239293098449707
3468,eval,vanilla_cma,ellipsoid_cond1e6,40,0.1,1067,1000,10,ok,,1000,100,1313745.5405887195,1.0,0.0,0.08080792427062988
3469,eval,vanilla_cma,ellipsoid_cond1e6,40,0.1,1068,1000,10,ok,,1000,100,977497.6176898538,1.0,0.0,0.0749819278717041
3470,eval,vanilla_cma,ellipsoid_cond1e6,40,0.1,1069,1000,10,ok,,1000,100,822667.5234410766,1.0,0.0,0.06457018852233887
3471,eval,vanilla_cma,ellipsoid_cond1e6,40,0.1,1070,1000,10,ok,,1000,100,1313972.0870149056,1.0,0.0,0.07022523880004883
3472,eval,vanilla_cma,ellipsoid_cond1e6,40,0.1,1071,1000,10,ok,,1000,100,624399.5900245406,1.0,0.0,0.06816315650939941
3473,eval,vanilla_cma,ellipsoid_cond1e6,40,0.1,1072,1000,10,ok,,1000,100,805246.9765867507,1.0,0.0,0.06776785850524902
3474,eval,vanilla_cma,ellipsoid_cond1e6,40,0.1,1073,1000,10,ok,,1000,100,1247376.681856211,1.0,0.0,0.07318711280822754
3475,eval,vanilla_cma,ellipsoid_cond1e6,40,0.1,1074,1000,10,ok,,1000,100,1471273.0573013856,1.0,0.0,0.06361198425292969
3476,eval,vanilla_cma,ellipsoid_cond1e6,40,0.1,1075,1000,10,ok,,1000,100,1002266.2465843185,1.0,0.0,0.0659477710723877
3477,eval,vanilla_cma,ellipsoid_cond1e6,40,0.1,1076,1000,10,ok,,1000,100,745254.6208123793,1.0,0.0,0.0668339729309082
3478,eval,vanilla_cma,ellipsoid_cond1e6,40,0.1,1077,1000,10,ok,,1000,100,804455.9243247616,1.0,0.0,0.06783604621887207
3479,eval,vanilla_cma,ellipsoid_cond1e6,40,0.1,1078,1000,10,ok,,1000,100,1413883.8923752871,1.0,0.0,0.06833100318908691
3480,eval,vanilla_cma,ellipsoid_cond1e6,40,0.1,1079,1000,10,ok,,1000,100,808687.049038404,1.0,0.0,0.07513189315795898
3481,eval,vanilla_cma,ellipsoid_cond1e6,40,0.1,1080,1000,10,ok,,1000,100,1049481.878254046,1.0,0.0,0.05964398384094238
3482,eval,vanilla_cma,ellipsoid_cond1e6,40,0.1,1081,1000,10,ok,,1000,100,376304.154300219,1.0,0.0,0.07390832901000977
3483,eval,vanilla_cma,ellipsoid_cond1e6,40,0.1,1082,1000,10,ok,,1000,100,726265.1086327846,1.0,0.0,0.059258222579956055
3484,eval,vanilla_cma,ellipsoid_cond1e6,40,0.1,1083,1000,10,ok,,1000,100,1137009.1397996035,1.0,0.0,0.06105613708496094
3485,eval,vanilla_cma,ellipsoid_cond1e6,40,0.1,1084,1000,10,ok,,1000,100,1011302.0373631162,1.0,0.0,0.059300899505615234
3486,eval,vanilla_cma,ellipsoid_cond1e6,40,0.1,1085,1000,10,ok,,1000,100,544173.4901963142,1.0,0.0,0.06963992118835449
3487,eval,vanilla_cma,ellipsoid_cond1e6,40,0.1,1086,1000,10,ok,,1000,100,1202905.5125931217,1.0,0.0,0.07454299926757812
3488,eval,vanilla_cma,ellipsoid_cond1e6,40,0.1,1087,1000,10,ok,,1000,100,1470479.762068546,1.0,0.0,0.06324005126953125
3489,eval,vanilla_cma,ellipsoid_cond1e6,40,0.1,1088,1000,10,ok,,1000,100,1327118.9969153854,1.0,0.0,0.07411718368530273
3490,eval,vanilla_cma,ellipsoid_cond1e6,40,0.1,1089,1000,10,ok,,1000,100,1391824.4978997237,1.0,0.0,0.05883502960205078
3491,eval,vanilla_cma,ellipsoid_cond1e6,40,0.1,1090,1000,10,ok,,1000,100,2064604.5550810217,1.0,0.0,0.07337069511413574
3492,eval,vanilla_cma,ellipsoid_cond1e6,40,0.1,1091,1000,10,ok,,1000,100,822056.3319995147,1.0,0.0,0.05875682830810547
3493,eval,vanilla_cma,ellipsoid_cond1e6,40,0.1,1092,1000,10,ok,,1000,100,496758.7381995439,1.0,0.0,0.06399106979370117
3494,eval,vanilla_cma,ellipsoid_cond1e6,40,0.1,1093,1000,10,ok,,1000,100,1232741.402918373,1.0,0.0,0.05933117866516113
3495,eval,vanilla_cma,ellipsoid_cond1e6,40,0.1,1094,1000,10,ok,,1000,100,668234.0012333876,1.0,0.0,0.07590603828430176
3496,eval,vanilla_cma,ellipsoid_cond1e6,40,0.1,1095,1000,10,ok,,1000,100,1012671.5021920737,1.0,0.0,0.07439303398132324
3497,eval,vanilla_cma,ellipsoid_cond1e6,40,0.1,1096,1000,10,ok,,1000,100,1236487.457699006,1.0,0.0,0.05935811996459961
3498,eval,vanilla_cma,ellipsoid_cond1e6,40,0.1,1097,1000,10,ok,,1000,100,630059.0353753698,1.0,0.0,0.06370210647583008
3499,eval,vanilla_cma,ellipsoid_cond1e6,40,0.1,1098,1000,10,ok,,1000,100,419690.7372665129,1.0,0.0,0.060220956802368164
3500,eval,vanilla_cma,ellipsoid_cond1e6,40,0.1,1099,1000,10,ok,,1000,100,652952.0151365598,1.0,0.0,0.060442209243774414
3501,eval,vanilla_cma,ellipsoid_cond1e6,40,0.2,1000,1000,10,ok,,1000,100,810416.9534099611,1.0,0.0,0.07462501525878906
3502,eval,vanilla_cma,ellipsoid_cond1e6,40,0.2,1001,1000,10,ok,,1000,100,1127457.9387590766,1.0,0.0,0.07616996765136719
3503,eval,vanilla_cma,ellipsoid_cond1e6,40,0.2,1002,1000,10,ok,,1000,100,2055517.7770829278,1.0,0.0,0.07712793350219727
3504,eval,vanilla_cma,ellipsoid_cond1e6,40,0.2,1003,1000,10,ok,,1000,100,977615.4853790638,1.0,0.0,0.058943986892700195
